Bulk_Density,POX_C,ACE,Bglucosidase,Bglucosaminidase,Alkaline Phosphatase,Acid Phosphatase
0.9,76.1,3224.2,215.7529528,215.9653659,40.73624634,9.418620391
1.313044574,94.8319799,703.8871149,6.400410245,4.664214567,28.27289353,93.21170635
1.454009804,254.9408974,3229.097281,32.15250195,24.34761276,29.21837165,157.5894802
0.99,0.0,1095.1,64.90068302,5.458530889,9.801560979,12.62441242
0.734897597,691.4635615,5130.717316,343.1200241,231.8743357,368.4981685,429.4177195
1.884394526,715.6490293,2667.025248,36.83274021,20.39007092,25.79787234,50.17922458
1.019368697,94.44478235,1084.821325,17.52981006,5.950381584,44.88188976,4.590466223
1.077273137,65.33003064,745.1169382,12.88369209,7.461451794,31.21592974,5.535762424
1.54,179.2,11009.8,117.4941449,5.113766009,0.261171086,103.2761196
1.221540705,164.7802074,3271.023549,47.91776518,36.94724084,49.03584229,331.6383726
1.756585528,715.5181605,7312.474,243.8256228,110.0177305,219.2907801,235.1441242
1.348335388,185.4862454,897.6032635,23.81139227,12.46478968,71.13172313,55.09726536
1.274280472,55.1928395,803.9897539,5.337401477,17.90755907,77.17869918,11.71275951
1.431647168,108.8579971,801.3248632,11.05512846,4.807711108,54.07732197,61.44197073
0.81294758,556.2445795,5622.31672,381.6373033,204.3592279,468.1227921,708.0739507
1.1,71.6,1343.6,41.96055648,7.417655908,25.31373924,4.915751276
1.298786803,530.4245249,5098.742295,183.1410914,83.86781345,94.37098511,361.5211518
1.938355631,715.2309714,5269.435546,122.4199288,62.58865248,182.9432624,111.6925351
1.05,268.3,1299.3,16.08357444,95.85759752,-1.289943576,81.06327724
1.201199963,211.6379047,1247.47992,22.32946261,32.14883814,169.1140274,109.9931416
1.393180246,239.9933215,1723.183396,20.59136725,22.56671628,124.5536258,182.2372286
1.582248168,714.9437823,938.5032925,26.33451957,11.61347518,74.36170213,50.95343681
1.3557896,270.4674985,4337.73624,19.75093537,11.24557888,26.31099684,155.6067291
1.565720857,717.6360868,10224.40867,575.5782918,178.0141844,401.8085106,318.961229
1.07,184.8,1557.1,19.49525242,-0.841610487,2.991545023,55.07418625
1.224716896,79.03090791,889.1993492,5.437651828,20.53047008,100.6604354,25.10387532
1.83558701,714.014641,635.5591517,1.957295374,10.81560284,62.67730496,49.37546194
1.696318856,717.6974191,9328.650153,245.6049822,179.964539,314.7340426,147.1101256
1.445915079,717.4778038,10773.24249,444.8576512,245.5319149,440.9751773,162.3355506
1.06,22.4,10868.1,11.47664837,72.84909403,2.336115954,5.333570029
1.325972752,80.35707786,661.3559047,4.659157641,2.866996872,28.54662698,37.57979641
1.277334863,286.1524014,1710.420726,34.51686004,37.0352107,195.3996704,231.1459522
1.225194731,64.8566615,645.395721,4.888814921,0.616614149,21.75218355,31.96133502
0.77,455.7,14657.5,15.50045893,15.25815627,-0.650260126,2.896465264
0.99,25.4,6037.9,13.36297206,3.152437428,5.762409199,76.84114627
1.313695227,361.3193288,5554.26632,31.97314049,50.72831257,30.15211167,235.3416709
1.189385281,97.29762354,663.3102347,8.999728306,6.15367453,63.82207832,40.02470612
1.319496695,185.1148128,1398.252466,32.84279485,29.794258,147.3500882,103.9973897
1.228764432,135.3450029,1348.882944,9.02362498,42.37098063,117.859107,161.0217201
1.656120865,713.8288128,267.7175758,10.9430605,14.62765957,14.85815603,60.09238729
